Causal Relationship,Lags,SSR F-test,p-value (F-test),Chi2 test,p-value (Chi2),Likelihood Ratio,p-value (LR)
resell_index → 23928,1,8.93,0.0,9.07,0.0,8.86,0.0
resell_index → 23928,2,3.01,0.05,6.19,0.05,6.09,0.05
resell_index → 23928,3,1.5,0.22,4.69,0.2,4.63,0.2
23928 → resell_index,1,0.03,0.85,0.03,0.85,0.03,0.85
23928 → resell_index,2,0.79,0.46,1.63,0.44,1.62,0.45
23928 → resell_index,3,0.72,0.54,2.25,0.52,2.23,0.53
resell_index → 36038,1,12.02,0.0,12.22,0.0,11.83,0.0
resell_index → 36038,2,3.97,0.02,8.17,0.02,7.99,0.02
resell_index → 36038,3,4.52,0.0,14.11,0.0,13.58,0.0
36038 → resell_index,1,0.81,0.37,0.83,0.36,0.83,0.36
36038 → resell_index,2,0.4,0.67,0.82,0.66,0.82,0.66
36038 → resell_index,3,0.75,0.53,2.33,0.51,2.32,0.51
